Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.484912007,0.544265155,0.53257669,0.602040963,0.602040963,0.999011609,0.797417958,0.80933002,0.303485129,0.781588641,9260000000,0,0.463875259,0.000125013,0.35489422,0.180944756,0.180944756,0.180944756,0.219343859,0.321956568,0.045525357,0.106017425,0.175943361,0.022096684,0.848063427,0.68940067,0.68940067,0.21760479,5940000000,0.000446708,0.263941534,0.383890317,0.010725708,0.009112437,0.630865673,0.006114409,0.118541585,0.881458415,0.008252392,0.371876139,0.005365848,0.10563128,0.174971722,0.403864833,0.196401799,0.000693902,0.009107793,0.000251261,0.001997154,0.045806452,0.024243938,0.396056172,0.001461028,0.833052652,0.634893989,0.687473754,0.200207764,0.00960522,0.008824308,0.120179141,0.347823358,0.277106488,0.003246655,0.958764715,0.737606648,0.331471569,0.000592633,0.936748661,0.002279043,0.026964465,0.000127824,0.000122883,0.593957148,0.000106913,0.671592805,0.049236319,0.958764715,0.331471569,0.111572986,0.692612528,0.469880612,0.592288054,0.322300963,0.027246832,0,0.803697213,0.001627659,0.624084138,0.602040607,0.840639749,0.279213777,0.026844908,0.565402287,1,0.031589332
0,0.481255789,0.536142608,0.536966647,0.613283558,0.613283558,0.99904246,0.79739195,0.809324161,0.303374914,0.781621904,0.000242143,0.000101362,0.485374466,0.032815282,0,0.194429228,0.194429228,0.194429228,0.219249315,0.332991441,0.018860505,0.102353229,0.170746404,0.022145958,0.848218487,0.690303591,0.690303591,0.217624338,680000000,0.000442042,0.26409306,0.398364442,0.030050452,0.028472701,0.631371488,0.0021731,0.056655682,0.943344318,0.021732463,0.369637181,0.005365848,0.102089338,0.169723249,0.398053115,0.092953523,0.000610715,0.010356208,19100000,0.003132657,0.021129032,0.004265382,0.393093779,0.000156925,0.910220052,0.759078111,0.727216592,0.044228795,0.030185708,0.005074727,0.045871611,0.394094147,0.27697486,0,0.737843932,0.740102042,0.327678356,0,0.932231583,0.002240771,0.04102215,0.000321885,0.000343112,0.594098469,5270000000,0.67156729,0.0134729,0.737843932,0.327678356,0.110933234,0.637489113,0.456936262,0.667124504,0.313936521,0.009706744,0,0.798547053,0.001093322,0.624531364,0.613282102,0.840189703,0.276354983,0.027225686,0.566626609,1,0.068069645
0,0.50514308,0.571085914,0.556560844,0.608274838,0.608274838,0.999041998,0.797496397,0.809403712,0.303558606,0.781667098,0.000162238,5040000000,0.466161731,0.000508051,0.116104869,0.192069445,0.192069445,0.192069445,0.230972866,0.323548136,0.036132916,0.108867356,0.184981547,0.022080186,0.847998501,0.689371672,0.689371672,0.217590441,4850000000,0.000437425,0.26387937,0.37732387,0.017216795,0.012798087,0.630730058,0.003426075,0.080478883,0.919521117,0.006203789,0.370137089,0.005365848,0.108880095,0.184103763,0.405893173,0.145427286,0.000436225,0.014521576,9820000000,0.000608224,0.032903226,0.027040524,0.399267316,0.005733832,0.886776588,0.625533846,0.766003967,0.064518226,0.013575605,0.004058502,0.084063439,0.354612787,0.277142691,0.009750813,0.973068477,0.739666363,0.329231246,0,0.947467805,0.002374187,0.030649999,0.000183425,0.00015333,0.59400234,4300000000,0.671541881,0.138849877,0.973068477,0.329231246,0.110933234,0.583874109,0.44101825,0.601814707,0.306981154,0.017039237,0,0.82183156,0.005167565,0.624075124,0.608274521,0.841692049,0.277263525,0.026824188,0.565311122,1,0.047719824
0,0.470530883,0.540122111,0.527116013,0.600606812,0.600606812,0.998972323,0.797387938,0.809321557,0.303514858,0.781574466,0.00010893,3970000000,0.46557124,0.00019702,0,0.188529771,0.188529771,0.188529771,0.216791151,0.328782627,0.051877732,0.098037619,0.171424268,0.022089936,0.847984479,0.689350926,0.689350926,0.217581621,5920000000,0.000456066,0.263980387,0.39489028,0.010049891,0.007448655,0.631600252,0.007711177,0.135411313,0.864588687,0.005901092,0.373747157,0.005627864,0.098026284,0.170439635,0.404627135,0.178410795,0.000777089,0.008135191,0.000148273,0.000645293,0.046612903,0.041193837,0.393546053,0.007230548,0.833354334,0.630957062,0.754744712,0.030085769,0.00814592,0.001134938,0.140496804,0.353036548,0.277223607,0.005270369,0.985420283,0.73822123,0.33301013,0,0.934235452,0.002259641,0.025691463,0.000157491,0.000135363,0.593961622,1770000000,0.671570463,0.130273953,0.985420283,0.33301013,0.110933234,0.638892622,0.458516777,0.619014474,0.313872543,0.029043553,0,0.800412358,0.002182251,0.623962828,0.600602171,0.840421583,0.280371585,0.027551626,0.567267041,1,0.027243677
0,0.468434651,0.474869167,0.505112693,0.63664077,0.63664077,0.998758445,0.796986336,0.808944766,0.303260591,0.781174745,0.000901155,0.000487624,0.463861839,0.000393039,0,0.160928743,0.160928743,0.160928743,0.191642243,0.321001627,0.013128242,0.082810846,0.151314303,0.022194489,0.848129458,0.689601925,0.689601925,0.217616238,5510000000,0.00038864,0.265540714,0.381422078,0.004138521,0.00331696,0.630106094,0.01230086,0.169997279,0.830002721,0.005071368,0.380673164,0.005365848,0.082808149,0.150312948,0.39623913,0.061469265,0.001371572,0.004611962,0.000604555,5980000000,0.023387097,0.005813492,0.388017005,0.01192738,0.724109773,0.237349433,0.230668554,0.11059332,0.004216108,0.005736483,0.102048488,0.344918269,0.276957768,0.000158255,0.567649294,0.729363542,0.332489616,0.032918501,0.918423315,0.002141939,0.075114493,0.000137286,0.000147659,0.593872109,0.000183967,0.671617102,0.537978631,0.567649294,0.332489616,0.127991351,0.677775785,0.464517773,0.587986501,0.322174606,0.068094405,0,0.757249447,0.00032121,0.623673739,0.636640107,0.835842442,0.283699744,0.026653773,0.564405432,1,0.020965581
0,0.47881831,0.547808548,0.532683763,0.656718892,0.656718892,0.999025128,0.797526555,0.809444724,0.303646584,0.781696992,0.000956429,0.000599003,0.487150969,0,0,0.195651258,0.195651258,0.195651258,0.219816583,0.328216736,0.009135321,0.097956192,0.174738269,0.022032065,0.847928376,0.689150017,0.689150017,0.217564452,5180000000,0.000396176,0.261720711,0.373765881,0.036427967,0.036063592,0.630612252,0.000983047,0.028599933,0.971400067,0.014251537,0.369637181,0.005365848,0.097896005,0.17371239,0.394918163,0.044977511,0.000468688,0.013496031,0.002566111,0.000994795,0.014032258,0.004086189,0.392811108,0.000563461,0.892843462,0.646347924,0.619218138,0.493147256,0.03656226,0.08027847,0.032190697,0.415485088,0.27697486,0,0.966884436,0.738450958,0.327119401,0,0.940859443,0.002264484,0.054121994,0.000525825,0.00055661,0.594223064,0.001105076,0.671365019,0.026837453,0.966884436,0.327119401,0.110933234,0.523258647,0.364135834,0.642192821,0.302156861,0.007968705,0,0.806892654,0.001464921,0.624029476,0.656718652,0.840604079,0.275491943,0.026791157,0.565158396,1,0.129644519
0,0.531175352,0.591637593,0.578724771,0.652020064,0.652020064,0.999240161,0.797721201,0.809583905,0.303536853,0.781861765,0.000665835,8630000000,0.473237546,0,0.138475554,0.17462391,0.17462391,0.17462391,0.228514702,0.322522459,0.010632666,0.109030209,0.182571364,0.022190554,0.848277072,0.689753523,0.689753523,0.217639772,6940000000,0.000455318,0.264474594,0.38736448,0.033986165,0.033733548,0.630612252,0.001524727,0.042144088,0.957855912,0.012450737,0.369637181,0.005365848,0.108472975,0.181487067,0.395960467,0.07946027,0.000876508,0.007218093,0.000577423,0.001470632,0.018709677,0.003442857,0.395140318,0.000352653,0.934518768,0.847979488,0.81449101,0.542683027,0.03403282,0.062866943,0.045428859,0.374949295,0.27697643,0.000226671,0.963269046,0.740812859,0.327578723,0,0.942872236,0.002331173,0.058498916,0.000435005,0.000460327,0.594167518,0.000771393,0.671521676,0.031421107,0.963269046,0.327578723,0.110933234,0.596855372,0.433304197,0.614739932,0.309535457,0.008557827,0,0.830618328,0.000382055,0.624081107,0.652016498,0.841921101,0.275885217,0.026791157,0.565158396,1,0.090637549
0,0.463803442,0.527093328,0.541088923,0.64010003,0.64010003,0.999060254,0.797201455,0.80928406,0.303005115,0.781559027,0.000654618,0.000204422,0.479633963,0.00029603,0,0.183473094,0.183473094,0.183473094,0.214143897,0.329207045,0.012417381,0.100968976,0.162235445,0.022045261,0.848008042,0.689110517,0.689110517,0.217561442,4430000000,0.000400094,0.262988088,0.389795462,0.005620575,0.004770508,0.630140341,0.001960623,0.052060344,0.947939656,0.006777063,0.37052516,0.005365848,0.100639992,0.161375462,0.394560457,0.062968516,0.001509541,0.004191839,0.000277247,0.000292008,0.017580645,0.007103095,0.394292305,0.002756637,0.747861171,0.171090048,0.170539937,0.049943495,0.005537734,0.004624282,0.05695851,0.395111184,0.276624075,0.000570837,0.993892472,0.731780769,0.32800618,0,0.932304006,0.0022241,0.079104484,8710000000,9330000000,0.593910745,746000000,0.671569766,0.11332927,0.993892472,0.32800618,0.110933234,0.640735925,0.458255574,0.661250757,0.314317059,0.050987565,0,0.793244488,0.0007969,0.623727467,0.640099644,0.839887633,0.276200923,0.026773348,0.565072027,1,0.073933219
0,0.523082923,0.572721326,0.575459072,0.611647617,0.611647617,0.999061063,0.7974928,0.809403191,0.303512441,0.781708642,0.000197276,6110000000,0.464475814,0,0.092114586,0.187139185,0.187139185,0.187139185,0.235700104,0.321390677,0.033092851,0.110658741,0.183324546,0.022105897,0.848056074,0.689584238,0.689584238,0.217629034,606000000,0.000455817,0.264137352,0.378208711,0.017977479,0.009839835,0.630612252,0.003546449,0.082534692,0.917465308,0.011239089,0.369637181,0.005867335,0.110614425,0.182354272,0.396346308,0.155922039,0.00129853,0.004870697,0.004057245,0.002205947,0.033387097,0.004723646,0.393512132,0.000231115,0.90354147,0.874021339,0.841546724,0.136323502,0.018023503,0.00815107,0.088464448,0.349930493,0.276978636,0.000234119,1,0.7407031,0.329421815,0,0.944050637,0.00232995,0.043086372,0.000207398,0.000222103,0.594015211,9270000000,0.671577327,0.031373819,1,0.329421815,0.110933234,0.652494692,0.462161753,0.589918467,0.315806527,0.016317801,0,0.821174907,0.000244342,0.624207213,0.611644389,0.841665493,0.277351179,0.026791157,0.565158396,1,0.04648907
0,0.733973578,0.747056258,0.758873601,0.650593119,0.650593119,0.999402159,0.797914739,0.809707983,0.303535886,0.781999309,0.000480817,0.000107983,0.484005603,0,0.205081486,0.220049724,0.220049724,0.220049724,0.313699537,0.370410978,0.05122737,0.200635127,0.270768999,0.022182115,0.848135434,0.689624662,0.689624662,0.21761957,0.000126565,0.000654853,0.266063672,0.424276294,0.012662051,0.012793096,0.630612252,0.004408211,0.096109079,0.903890921,0.005381712,0.369637181,0.005365848,0.200205188,0.267310158,0.395905539,0.193403298,0.002203443,0.002869134,19100000,0.000301086,0.040322581,0.006894526,0.402071414,0.003269733,0.846155818,0.695744191,0.666541048,0.555203151,0.012799867,0.029662471,0.099061967,0.406384409,0.27697486,0,0.967436321,0.737777303,0.330055784,0,0.964293745,0.002433197,0.083449161,0.000171431,0.000185606,0.593980994,0.00039894,0.671667222,0.287935715,0.967436321,0.330055784,0.110933234,0.813841016,0.503893447,0.772291745,0.338218912,0.023131304,0,0.895250374,0.000829172,0.623878825,0.650591827,0.846868315,0.277975943,0.026791157,0.565158396,1,0.039613611
0,0.593623556,0.65416485,0.641040741,0.636763286,0.636763286,0.999304752,0.797777643,0.80963325,0.303500356,0.781919168,0.000356392,0.000257564,0.500020969,0.000351035,0.12936532,0.242636214,0.242636214,0.242636214,0.28183795,0.354672137,0.042681912,0.163667454,0.231000979,0.022153006,0.848101095,0.689772422,0.689772422,0.217624581,7720000000,0.000487808,0.265015425,0.39990127,0.024757489,0.016885489,0.630627663,0.001800126,0.048523143,0.951476857,0.005285939,0.369914535,0.005365848,0.163629554,0.230125933,0.396729468,0.134932534,0.003495886,0.001808579,3920000000,0.000153569,0.026451613,0.00976749,0.403134257,0.008201048,0.862897205,0.408832453,0.539605345,0.199605281,0.018112035,0.025397918,0.041317328,0.430188003,0.277155398,0.017500288,0.768199649,0.737488001,0.327484762,0.00096807,0.970592587,0.002448696,0.052452992,0.000166939,0.000129321,0.594008453,0.000172475,0.671615379,0.423912493,0.768199649,0.327484762,0.111524868,0.707433852,0.491259035,0.713518253,0.321789264,0.011821157,0,0.863125957,0.001055613,0.623891797,0.636759281,0.843777736,0.276084842,0.026795297,0.565178061,1,0.079201621
0,0.521669185,0.563999128,0.570694363,0.626529642,0.626529642,0.999091337,0.797542188,0.809459436,0.303535402,0.781716642,0.000405768,5140000000,0.475391493,0,0,0.204331887,0.204331887,0.204331887,0.226151083,0.326236118,0.017211912,0.105691719,0.180010545,0.022119567,0.848042875,0.689484866,0.689484866,0.2176041,6550000000,0.000449653,0.264041774,0.382502515,0.019883869,0.019097627,0.630612252,0.001472747,0.040904556,0.959095444,0.005255016,0.369637181,0.005365848,0.105671992,0.179006108,0.394429164,0.077961019,0.002339383,0.002703476,0.003250917,9150000000,0.018709677,0.012252692,0.397266005,0.017815423,0.832631741,0.444184941,0.427226328,0.055494381,0.019941876,0.007159911,0.040740788,0.378042462,0.276977675,0.000202192,0.887445687,0.735866162,0.327427848,0,0.93778917,0.002321318,0.036242932,0.000219327,0.000234795,0.594025803,7770000000,0.671590234,0.452884209,0.887445687,0.327427848,0.110933234,0.65949656,0.46887033,0.617799931,0.3163664,0.014748262,0,0.815336019,0.004103561,0.624111456,0.626529911,0.841086916,0.275847259,0.026791157,0.565158396,1,0.093255085
0,0.534685322,0.57015918,0.593929011,0.624259502,0.624259502,0.999052744,0.797455033,0.809377152,0.303463618,0.781670747,0.000407966,3020000000,0.467837582,0.000333033,0.003542869,0.164468417,0.164468417,0.164468417,0.222652926,0.3265898,0.017287536,0.102597508,0.178579498,0.02226505,0.848222193,0.689777731,0.689777731,0.217641919,0.000210577,0.001922136,0.267545516,0.387336537,0.020145959,0.019745174,0.630751634,0.003505412,0.081839345,0.918160655,0.00877333,0.369637181,0.005365848,0.102610452,0.173614358,0.398831494,0.194902549,0.000894768,0.007072928,19100000,0.00123763,0.043548387,0.004888151,0.393432984,0.0004663,0.922933716,0.938632861,0.899234716,0.670828197,0.020282568,0.042012346,0.084437582,0.359297153,0.27697486,0,0.961810901,0.741784899,0.329264193,0,0.925617278,0.002269841,0.065137725,0.00027213,0.000291026,0.594051654,0.000551625,0.671747828,0.050602393,0.961810901,0.329264193,0.110933234,0.919093551,0.543304619,0.615112095,0.350259673,0.014555137,0,0.811164024,0.000179599,0.624077126,0.624260521,0.841017391,0.277321277,0.026835344,0.565360636,1,0.046899738
0,0.392677814,0.435183166,0.436800685,0.642103518,0.642103518,0.997921074,0.795949059,0.807941856,0.303200166,0.780166181,0.001826941,0.001354717,0.476413108,0.000309031,0,0.162614302,0.162614302,0.162614302,0.197409473,0.328287473,0.002737571,0.08199658,0.14890412,0.021989223,0.847654171,0.688534711,0.688534711,0.217498725,0.000115533,0.000493074,0.261299547,0.392300957,0.01058343,0.008917799,0.630546842,0.004388149,0.095806754,0.904193246,0.005582684,0.372540446,0.005365848,0.081953198,0.154860116,0.396261905,0.025487256,0.000391588,0.016159374,2270000000,7560000000,0.012419355,0.000452389,0.390357522,0.001512599,0.785733253,0.258134918,0.294712508,0.124818282,0.009010994,0.012499205,0.052628696,0.36401462,0.277159285,0.004414188,0.510031209,0.734070498,0.328236278,0.017063115,0.918149506,0.00207792,0.051480675,0.000601052,0.000534008,0.594095223,0.00066121,0.671354337,0.274478926,0.510031209,0.328236278,0.118037091,0.589697869,0.445336576,0.638176297,0.307210286,0.027605779,0,0.750126787,0.000138325,0.623800206,0.642104341,0.836894258,0.277961404,0.026771033,0.565060581,1,0.03974384
0,0.452932287,0.502289577,0.503506612,0.664502227,0.664502227,0.998798771,0.797087463,0.809024317,0.30335292,0.781259377,0.001307849,0.001071006,0.463751122,0.000228023,0,0.162066495,0.162066495,0.162066495,0.206107592,0.318738063,0.006125505,0.090546372,0.163440536,0.022092638,0.848039228,0.68905353,0.68905353,0.217553475,6050000000,0.000422053,0.263745716,0.378562647,0.006484847,0.004845993,0.630108149,0.006270347,0.120325302,0.879674698,0.005200094,0.376356292,0.005365848,0.090559708,0.162483976,0.395010604,0.04047976,0.000963753,0.006564852,287000000,4310000000,0.015967742,0.0024147,0.390628887,0.007218484,0.754339733,0.160692704,0.168548197,0.090471091,0.006058686,0.009707669,0.049083956,0.343402044,0.277490636,0.001456543,0.378376587,0.732181844,0.328364926,0.044535793,0.917026716,0.002179118,0.063751665,0.000164054,0.000162286,0.593924437,0.000239515,0.671598999,0.492399799,0.378376587,0.328364926,0.123211183,0.655977695,0.462019906,0.575356903,0.316618162,0.044457527,0,0.776978829,0.000151555,0.623739164,0.664499917,0.838558252,0.279326434,0.026647463,0.564365405,1,0.031071356
0,0.367376785,0.409888792,0.410300337,0.624908113,0.624908113,0.998509672,0.796658746,0.808627996,0.303208626,0.78083678,0.000961864,0.000441102,0.460105852,0.00049905,0,0.151700308,0.151700308,0.151700308,0.19457313,0.317181863,0.00611038,0.082322286,0.153724486,0.022046383,0.848015994,0.689288112,0.689288112,0.217577241,4020000000,0.000392507,0.263521925,0.375032599,0.010640216,0.007486709,0.630588622,0.002147567,0.056111497,0.943888503,0.005260689,0.369637181,0.005365848,0.08233589,0.153050298,0.396322193,0.064467766,0.000450428,0.01403741,0.000739644,9230000000,0.018064516,0.00234126,0.388401438,0.003169104,0.783995778,0.28444836,0.277860274,0.040311771,0.010572803,0.004297928,0.049401983,0.337555223,0.276996754,0.000530448,0.802568188,0.733626975,0.32779021,0,0.887985175,0.002079752,0.098164328,0.000138448,0.000148058,0.593959854,5640000000,0.671559967,0.421653599,0.802568188,0.32779021,0.110933234,0.631522671,0.454327805,0.558655167,0.313248863,0.027460572,0,0.709638926,0.000185716,0.623782646,0.624904949,0.835087655,0.276336404,0.026783852,0.565123323,1,0.068718879
0,0.480622045,0.548190144,0.534718133,0.650528258,0.650506637,0.999031714,0.797528907,0.809447458,0.303637158,0.781687027,0.00085016,0.000746546,0.472511177,0,0,0.175087438,0.175087438,0.175087438,0.217452964,0.3188088,0.005490267,0.096979073,0.172779995,0.022130155,0.848201653,0.689924308,0.689924308,0.217643671,6610000000,0.000455168,0.264518886,0.379028352,0.042422333,0.041461683,0.63065506,0.000409451,0.012606947,0.987393053,0.005637634,0.369637181,0.005365848,0.096886348,0.171714049,0.394317967,0.043478261,0.001466933,0.004309679,0.000306672,7640000000,0.013870968,0.005690114,0.393274688,0.009558481,0.822800538,0.310840036,0.30226856,0.030517796,0.041937902,0.01170006,0.013393459,0.367256999,0.27698335,0.00159533,0.793192358,0.735047797,0.326545627,0,0.934692823,0.002268411,0.044557784,0.000281961,0.000296816,0.594088828,7600000000,0.671543799,0.29407779,0.793192358,0.326545627,0.110933234,0.628132681,0.436464601,0.5787661,0.313117849,0.006808056,0,0.805982236,0.000789815,0.623929009,0.650526093,0.840528186,0.27507591,0.026804584,0.565221615,1,0.255533165
0,0.556232633,0.631214566,0.609722148,0.661360066,0.661533029,0.999445836,0.798023474,0.809867084,0.303634741,0.782129274,0.000612642,0.000224966,0.498142137,0,0.075716166,0.285660107,0.285660107,0.285660107,0.277110712,0.3390394,0.024910386,0.151534891,0.229343978,0.022099829,0.848056921,0.68947745,0.68947745,0.217601349,7440000000,0.000523518,0.264311413,0.386153646,0.077696481,0.077638814,0.630612252,0.000519793,0.015841824,0.984158176,0.008174555,0.369637181,0.005365848,0.151513671,0.226724983,0.394754717,0.064467766,0.001152445,0.005488073,0.000226613,0.000366901,0.016774194,0.016588576,0.418749011,0.005272809,0.960180747,0.860179457,0.825265276,0.049604846,0.077713211,0.012902397,0.01996804,0.449603519,0.27697564,0.000288004,0.987104707,0.741107678,0.326734002,0,0.958938248,0.002452632,0.042709045,0.000558939,0.000590416,0.59427741,8880000000,0.6715562,0.077497568,0.987104707,0.326734002,0.110933234,0.631289851,0.444185846,0.633865936,0.313413882,0.003591908,0,0.851631379,0.003693844,0.624271346,0.661361875,0.84277922,0.275155916,0.026791157,0.565158396,1,0.214184865
0,0.484765758,0.554295683,0.537020183,0.604642615,0.604642615,0.998997166,0.79742363,0.809344212,0.303525251,0.78160029,0.000148824,4330000000,0.472584988,0.021933193,0.091304788,0.188614049,0.188614049,0.188614049,0.222274747,0.33787225,0.048777168,0.103493201,0.177525043,0.022188626,0.848267907,0.689956221,0.689956221,0.217652959,7480000000,0.000455817,0.264706934,0.407250102,0.013531315,0.012773133,0.630786907,0.005136833,0.10632766,0.89367234,0.005709352,0.369652839,0.006906259,0.10331884,0.176457281,0.402927027,0.217391304,0.000578252,0.010950529,0.003318556,0.000581747,0.044193548,0.009588297,0.393105086,0.002140549,0.873251215,0.842070065,0.809658769,0.099593489,0.013619039,0.0046826,0.11263087,0.374221161,0.276978139,0.000128242,0.998339751,0.739839875,0.330822769,1770000000,0.939348947,0.002288653,0.036479804,0.000152085,0.000164725,0.593977572,5290000000,0.671583826,0.183341659,0.998339751,0.330822769,0.110954278,0.671008927,0.465928313,0.681443531,0.318659628,0.021659351,0,0.808485868,0.000470085,0.624116432,0.604641865,0.840948435,0.278504788,0.026842103,0.565390146,1,0.035549668
