Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.498659387,0.546554732,0.552010279,0.602466164,0.602466164,0.999014151,0.797415883,0.809334317,0.303476186,0.78159622,968000000.0,0.0,0.462877129,0.000593059,0.188379391,0.180860478,0.180860478,0.180860478,0.218587501,0.321178468,0.029190677,0.102516082,0.174060405,0.022067591,0.847991455,0.689271001,0.689271001,0.217577954,0.000102883,0.00056906,0.263824976,0.381151969,0.004169722,0.00432571,0.632045794,0.007588068,0.134202013,0.865797987,0.005040528,0.373869058,0.005365848,0.102472031,0.17271699,0.397679332,0.142428786,0.001014477,0.006230974,19100000.0,0.000139952,0.037258065,0.013072279,0.394269691,0.013578959,0.716592442,0.319495975,0.306085462,0.122783889,0.004308658,0.004868882,0.133633137,0.344888199,0.27697486,0.0,0.94483902,0.729352562,0.332629256,0.002092247,0.934011733,0.002283924,0.016979068,9490000000.0,0.00010553,0.593884626,0.000111977,0.671610513,0.496951372,0.94483902,0.332629256,0.112049136,0.697142816,0.469537994,0.583040328,0.323815119,0.06761689,0,0.801311354,0.001856825,0.622836176,0.602461783,0.840495005,0.280281976,0.027311158,0.566820162,1,0.027515864
0,0.545751475,0.604829917,0.591894641,0.631336572,0.63127171,0.99930325,0.797841003,0.809669575,0.303614438,0.781955519,0.00026978,0.000194065,0.46542194,0.0,0.166008705,0.199485905,0.199485905,0.199485905,0.233525574,0.318738063,0.01096541,0.112694406,0.189651277,0.022183996,0.848160832,0.689644023,0.689645292,0.217619908,0.00012803,0.000662689,0.264640107,0.374529637,0.059529923,0.053269111,0.630612252,0.000634695,0.019106932,0.980893068,0.007304397,0.369637181,0.005365848,0.112609312,0.187082422,0.396766981,0.073463268,0.00067767,0.009332371,7240000000.0,0.000286713,0.017580645,0.021597168,0.416589403,0.009637195,0.912018794,0.615735592,0.651518776,0.483768598,0.05406255,0.121989568,0.020611699,0.351268394,0.277027204,0.014448304,0.874200522,0.739079255,0.326758968,0.0,0.94270946,0.002534659,0.019005398,0.000467796,0.000448551,0.594211731,0.000920308,0.671826525,0.102342111,0.874200522,0.326758968,0.110933234,0.815821265,0.652122353,0.572383123,0.331884595,0.004774688,0,0.829857298,0.001371203,0.624711579,0.631334184,0.841727817,0.275239419,0.026791157,0.565158396,1,0.18367136
0,0.519377955,0.579862625,0.570854971,0.602545439,0.602516612,0.999025937,0.797469559,0.809380276,0.303545312,0.781641554,8590000000.0,486000000.0,0.462259799,0.000539054,0.128757971,0.19434495,0.19434495,0.19434495,0.230878321,0.319303954,0.047839436,0.109763049,0.191157641,0.022298189,0.848850952,0.690180674,0.690180674,0.217681195,9500000000.0,0.000744065,0.265245433,0.377901345,0.014617739,0.01279871,0.631038958,0.004876025,0.102790459,0.897209541,0.005372841,0.371329261,0.005365848,0.109743189,0.184390317,0.398483166,0.217391304,0.001767218,0.003579586,0.000226039,0.000294278,0.051612903,0.009077156,0.393907872,0.003845358,0.854462285,0.598032297,0.645654259,0.243461828,0.013092553,0.015447756,0.083336372,0.342653859,0.27707081,0.004290068,0.760322019,0.738504995,0.329553001,0.004125028,0.938776486,0.00239652,0.023140914,0.000130767,0.000126018,0.593972823,0.000141189,0.671603807,0.318696925,0.760322019,0.329553001,0.114780871,0.71322456,0.476481299,0.571313385,0.324627972,0.020060421,0,0.818516413,0.00198186,0.624362992,0.602540955,0.841645307,0.278315596,0.026916274,0.565691826,1,0.036867654
0,0.516989226,0.573157436,0.566572086,0.600671673,0.600671673,0.998990348,0.79746029,0.809376761,0.303603562,0.781635799,9190000000.0,4640000000.0,0.464188957,0.000378038,0.074299018,0.194007838,0.194007838,0.194007838,0.234660112,0.32697885,0.063523753,0.10398176,0.188521503,0.022060606,0.847965868,0.689405893,0.689405893,0.217592462,8170000000.0,0.000463503,0.263967954,0.382483887,0.007782191,0.004043734,0.630637252,0.008693313,0.144299664,0.855700336,0.007820636,0.370837182,0.005365848,0.103986516,0.187338813,0.408484197,0.215892054,0.000870421,0.007261642,0.000106428,0.001773231,0.051935484,0.051090581,0.396994641,0.003039372,0.790511805,0.347285787,0.633545806,0.052055163,0.004123699,0.001823784,0.15131196,0.349051629,0.278005454,0.009799282,0.99779928,0.735136664,0.333962206,0.0,0.940498847,0.00241625,0.020683918,0.000121199,660000000.0,0.59393588,2870000000.0,0.671568967,0.047014094,0.99779928,0.333962206,0.110933234,0.635126967,0.45789749,0.603850278,0.313147821,0.037273439,0,0.818509839,0.00438105,0.623435927,0.600667395,0.842078345,0.281083564,0.026798324,0.56519234,1,0.02535182
0,0.511090528,0.570431749,0.56828524,0.607763156,0.607763156,0.999111442,0.797539836,0.809457874,0.30348948,0.781724361,8450000000.0,34000000.0,0.465619889,0.000525053,0.0,0.181703257,0.181703257,0.181703257,0.226340172,0.323335927,0.016712797,0.106913118,0.179558635,0.022104554,0.848044992,0.689484317,0.689484317,0.217602454,8060000000.0,0.000462529,0.264073634,0.380825975,0.006385003,0.003855334,0.63135779,0.006360627,0.121353206,0.878646794,0.005397368,0.37608453,0.006550405,0.106917778,0.178576276,0.398631875,0.07946027,0.001093606,0.005777548,650000000.0,0.000122553,0.022580645,0.008680581,0.396293616,0.00896069,0.756083574,0.189143554,0.299192432,0.010320607,0.003946799,0.000625677,0.087243915,0.349316331,0.279851516,0.006650221,0.676641857,0.732305589,0.330083952,0.013530197,0.937286468,0.002451212,0.013832989,0.000161841,0.000104183,0.593922652,1550000000.0,0.671570644,0.300348632,0.676641857,0.330083952,0.117476547,0.64150214,0.458976663,0.598828564,0.314340512,0.045123009,0,0.813869713,0.037760705,0.628665673,0.607759616,0.841448781,0.279392108,0.027060937,0.566183154,1,0.030780828
0,0.569492517,0.619766681,0.638792227,0.607914499,0.607914499,0.999140213,0.797572346,0.809502922,0.303485854,0.78177587,5820000000.0,477000000.0,0.480053345,0.000215022,0.0,0.185495765,0.185495765,0.185495765,0.254703602,0.340241918,0.042772661,0.13101539,0.199517963,0.022267168,0.848240333,0.690073454,0.690073454,0.217670865,7060000000.0,0.000547774,0.2648266,0.393800529,0.01193756,0.005084923,0.630775263,0.008694225,0.144299664,0.855700336,0.00519659,0.377231968,0.005365848,0.130994838,0.198604932,0.400210069,0.157421289,0.004979051,0.001269763,8140000000.0,0.000154326,0.046290323,0.038009488,0.414689853,0.029251722,0.804859077,0.200631479,0.398140871,0.115991995,0.005854375,0.009725958,0.062945313,0.364008528,0.277494284,0.016053837,0.407306973,0.736292295,0.329421377,0.021828237,0.947581047,0.002808432,0.014341056,9700000000.0,4800000000.0,0.593952276,8330000000.0,0.671574935,0.46757843,0.407306973,0.329421377,0.126988018,0.647680913,0.460112966,0.673780471,0.315430164,0.024519347,0,0.844530583,0.01271628,0.623764843,0.607915594,0.844429078,0.281084697,0.026846489,0.565409103,1,0.025349145
0,0.549261444,0.594962931,0.59082392,0.601918448,0.601911241,0.999042113,0.797537484,0.809428449,0.303630148,0.781695027,6000000000.0,5090000000.0,0.466733768,0.000469047,0.181597328,0.204668998,0.204668998,0.204668998,0.242696417,0.322982245,0.048489798,0.113590099,0.197409053,0.022128685,0.84808939,0.689465649,0.689465649,0.217601339,0.000103156,0.000480247,0.264281107,0.378422935,0.025709748,0.021591741,0.630928343,0.006559425,0.123560178,0.876439822,0.005609102,0.375754614,0.005365848,0.113610826,0.196485936,0.399826908,0.175412294,0.001533889,0.004121819,0.000166998,0.00031546,0.038064516,0.070246611,0.411026435,0.032021679,0.879927498,0.536582749,0.614847511,0.392049931,0.021630414,0.045516413,0.045328492,0.346261634,0.277081682,0.010878919,0.33919374,0.741097167,0.328235947,0.013649575,0.941119754,0.002656621,0.011763951,0.00016135,0.000145109,0.594006675,0.000288636,0.671622554,0.27017476,0.33919374,0.328235947,0.124509042,0.731243619,0.477384222,0.587144239,0.328712943,0.011377037,0,0.825342763,0.014235907,0.626353615,0.60191505,0.842379846,0.279536319,0.026877148,0.565537568,1,0.030170448
0,0.518110467,0.569395988,0.565126613,0.598012367,0.598012367,0.999020044,0.797439678,0.809348638,0.303505674,0.781610957,1970000000.0,0.0,0.46275467,0.000369037,0.257819617,0.196873288,0.196873288,0.196873288,0.239860074,0.322168777,0.122570595,0.129142578,0.19627928,0.022170484,0.848122376,0.689613121,0.689613121,0.217645563,7240000000.0,0.00047034,0.264178536,0.376839537,0.009214948,0.005744323,0.631428679,0.015939412,0.188469329,0.811530671,0.005121813,0.383696092,0.005365848,0.129146514,0.195369882,0.410153492,0.271364318,0.001333022,0.004743464,0.00021897,0.000310164,0.089677419,0.072837566,0.406368015,0.030321243,0.800015001,0.360167723,0.518284997,0.046952206,0.006214547,0.002361294,0.105266738,0.342849256,0.277454524,0.008099963,0.528291862,0.737512996,0.333789919,0.015446479,0.941390613,0.002541483,0.00977516,6960000000.0,4970000000.0,0.593934538,1960000000.0,0.67157517,0.43429352,0.528291862,0.333789919,0.131607979,0.651815453,0.460483488,0.577925916,0.316833996,0.03161812,0,0.813782092,0.006239626,0.623048816,0.598013316,0.842301888,0.286338441,0.027016756,0.566044858,1,0.018535862
0,0.46741091,0.53821413,0.522083623,0.601493247,0.601615763,0.998956955,0.79738282,0.809349159,0.303538303,0.781587799,0.000140614,165000000.0,0.46131535,0.000393039,0.0,0.161434411,0.161434411,0.161434411,0.214900255,0.317500177,0.00456766,0.095106262,0.169993221,0.022194252,0.848149339,0.695120181,0.695120181,0.218311337,6400000000.0,0.000451001,0.264030896,0.376094408,0.0059719,0.005006943,0.632420789,0.003343091,0.079057956,0.920942044,0.018577107,0.372099811,0.005365848,0.095103164,0.168984239,0.396725449,0.03898051,0.000361154,0.017529044,0.000172921,0.000208793,0.014677419,0.039005332,0.391454286,0.003796149,0.750847764,0.238475924,0.248009964,0.062506412,0.005629295,0.004268496,0.077397848,0.340457815,0.283807229,0.001240833,0.91054114,0.731933473,0.328970912,0.0,0.912530434,0.002279105,0.0092453,0.000263145,0.000259296,0.593915566,0.000176924,0.671629915,0.015002902,0.91054114,0.328970912,0.110933234,0.669264335,0.467554087,0.56404656,0.31792679,0.048116938,0,0.798605635,0.001029602,0.623620919,0.601492089,0.840208764,0.277203917,0.040822358,0.569844321,1,0.048605636
0,0.512114269,0.55031618,0.563895283,0.603316566,0.603302152,0.998999708,0.797466792,0.809366736,0.303595344,0.781623589,0.000124772,4180000000.0,0.467346066,0.000466047,0.269966596,0.179807003,0.179807003,0.179807003,0.219343859,0.327049586,0.018679008,0.098607605,0.175792724,0.022803113,0.848215311,0.689835756,0.689835756,0.217642274,7530000000.0,0.000459435,0.264679737,0.387718416,0.005721667,0.002296357,0.631678676,0.006249373,0.120083442,0.879916558,0.005087552,0.375264772,0.005365848,0.098588109,0.17479074,0.397179615,0.089955022,0.001296501,0.004876674,0.000149992,8550000000.0,0.024677419,0.017505104,0.394213157,0.026100663,0.747206094,0.281538958,0.32583287,0.024408668,0.004844593,0.001226276,0.105376347,0.355523042,0.274605066,0.002620881,0.828407553,0.731685284,0.330860984,0.006441338,0.934115573,0.002326787,0.014624873,0.000149858,0.000133906,0.593910451,3140000000.0,0.671571322,0.505901651,0.828407553,0.330860984,0.114295205,0.641948243,0.459067675,0.6227746,0.314412176,0.050125883,0,0.804238417,0.009673347,0.624349588,0.60331132,0.840687238,0.279311501,0.027106064,0.566315214,1,0.031138564
0,0.556476381,0.608482338,0.613737352,0.618299485,0.618299485,0.999125539,0.797553255,0.809461259,0.303483196,0.781730396,0.000239599,0.000258923,0.464636857,0.0,0.053143031,0.184652986,0.184652986,0.184652986,0.235794649,0.319445427,0.028857934,0.117335722,0.187994276,0.022163626,0.848176949,0.689508295,0.689508295,0.217606791,7450000000.0,0.000487983,0.264321514,0.378245967,0.031044521,0.021043386,0.630616019,0.001670634,0.045560359,0.954439641,0.008298415,0.369637181,0.005365848,0.117356327,0.186969308,0.404541393,0.179910045,0.000631004,0.010024891,6020000000.0,0.00131555,0.032419355,0.018453946,0.402071414,0.001808655,0.933885545,0.586809805,0.829119268,0.163312742,0.021173187,0.016993431,0.050630429,0.350416148,0.277174558,0.025824291,1.0,0.740901838,0.327760537,0.0,0.945715451,0.002377606,0.049769961,0.000190771,0.000137036,0.594027818,0.000104331,0.671583069,0.066935647,1.0,0.327760537,0.110933234,0.664743527,0.470733319,0.579877641,0.316980209,0.009389317,0,0.838974897,0.00034842,0.624062263,0.618300722,0.842405926,0.275990614,0.026792211,0.565163419,1,0.084165138
0,0.437527422,0.491713912,0.483323518,0.595389095,0.595035962,0.998943898,0.797324025,0.809253724,0.303462651,0.781510466,4800000000.0,1800000000.0,0.459839125,0.000350035,0.0,0.170030761,0.170030761,0.170030761,0.197598563,0.313503572,0.070163498,0.089732107,0.155833396,0.02199899,0.847859063,0.688610106,0.688610106,0.217506148,6340000000.0,0.000406182,0.263051806,0.36719012,0.009928206,0.00938256,0.630036232,0.010847263,0.160746138,0.839253862,0.006873197,0.379060488,0.005365848,0.089753611,0.154829952,0.414053425,0.296851574,0.000588396,0.010737052,0.000646782,0.002296727,0.073387097,0.100198287,0.38638882,0.005054814,0.843814615,0.866796646,0.866668234,0.051268992,0.009641603,0.001666423,0.163136659,0.336156687,0.277028149,0.001095584,0.967851541,0.740330911,0.335579057,0.0,0.918368226,0.00208137,0.029743272,0.000107587,0.000113439,0.593947392,187000000.0,0.671577401,0.060409247,0.967851541,0.335579057,0.110933234,0.661051008,0.462153874,0.541249823,0.318256165,0.029393425,0,0.770070559,0.000834057,0.624381487,0.595387668,0.837422529,0.282645787,0.026631973,0.564264765,1,0.022386023
0,0.385511627,0.435455735,0.437443118,0.591483014,0.591483014,0.998777973,0.797167562,0.809133162,0.303536611,0.781375448,0.00015715,7390000000.0,0.457319477,0.000441044,0.0,0.153933673,0.153933673,0.153933673,0.161766096,0.300275872,0.062631396,0.041934696,0.122090834,0.021920764,0.847810631,0.688880869,0.688880869,0.217533919,5880000000.0,0.000310507,0.26107964,0.335475578,0.006295768,0.002957004,0.63042835,0.030178098,0.227983191,0.772016809,0.005042836,0.385787426,0.014165326,0.041892618,0.121016515,0.421467452,0.203898051,0.000898826,0.007043041,0.000136044,0.000458438,0.070967742,0.005296476,0.388706723,0.001701743,0.761374833,0.482165385,0.724628652,0.119018541,0.004065112,0.002979663,0.211944238,0.329745305,0.280276171,0.006114611,0.891767477,0.73384313,0.350146396,0.003519232,0.914096926,0.001968518,0.039336185,0.00012941,8730000000.0,0.593919904,6100000000.0,0.671543709,0.273330157,0.891767477,0.350146396,0.12120199,0.570764219,0.451125208,0.484935848,0.28574119,0.045737239,0,0.735737157,0.001346995,0.62351851,0.591482961,0.82809165,0.296665243,0.026743759,0.564921779,1,0.014635013
0,0.459269731,0.50757741,0.508646073,0.596816039,0.596945762,0.998814717,0.797195368,0.80915152,0.303508091,0.781433413,0.000207914,5140000000.0,0.461952811,0.000373037,0.0,0.148539885,0.148539885,0.148539885,0.209511204,0.318384381,0.008500083,0.0894064,0.162235445,0.02487706,0.848073144,0.689606542,0.689606542,0.217615342,616000000.0,0.000463677,0.264811836,0.378022428,0.004592809,0.002341897,0.629359529,0.010990434,0.16174381,0.83825619,0.005001513,0.379380339,0.005365848,0.089395346,0.163283312,0.402204916,0.067466267,0.000939405,0.006737342,482000000.0,6130000000.0,0.025967742,0.008583641,0.387756948,0.01717938,0.725644738,0.16682551,0.323124363,0.032490319,0.00230996,0.001337402,0.128716674,0.34194462,0.276071661,0.006249581,0.756240792,0.729657795,0.333650955,0.009966855,0.892295787,0.002125302,0.028673617,0.000184875,9610000000.0,0.593876784,5110000000.0,0.671580526,0.55556352,0.756240792,0.333650955,0.117670794,0.649702943,0.460344451,0.571342263,0.315955339,0.061750285,0,0.778376628,0.000907513,0.623054548,0.596813964,0.838250162,0.282749743,0.026519986,0.563419072,1,0.022229423
0,0.43430995,0.4829372,0.482841694,0.606170455,0.606076767,0.99896123,0.797144321,0.809080822,0.303112429,0.781317202,0.000207799,0.0,0.461558592,0.000608061,0.0,0.165606169,0.165606169,0.165606169,0.197693108,0.317747754,0.015154953,0.095269115,0.157038488,0.022065078,0.8479226,0.688826509,0.688826509,0.2175071,6270000000.0,0.000405983,0.2624729,0.376513543,0.004859267,0.004001313,0.630012603,0.007510555,0.133446201,0.866553799,0.005047369,0.374828611,0.005600444,0.0952253,0.156066662,0.398721636,0.085457271,0.000809552,0.007819245,0.000175405,9460000000.0,0.024354839,0.010675205,0.391951788,0.014623901,0.734468134,0.22597276,0.272728255,0.013381836,0.003960062,0.000685412,0.10335058,0.341029903,0.276492125,0.002678171,0.731848334,0.730708813,0.331145945,0.0,0.920805593,0.002094443,0.039933197,0.000121613,0.000104675,0.593894886,1700000000.0,0.671566565,0.471234221,0.731848334,0.331145945,0.110933234,0.63708077,0.458161196,0.566217081,0.313573064,0.058549826,0,0.76426544,0.00583327,0.623462807,0.606166669,0.83736718,0.280225997,0.026636698,0.564295829,1,0.027690363
0,0.478330815,0.545900567,0.53027464,0.604102106,0.604102106,0.998996935,0.797609006,0.809525707,0.303849611,0.781771379,0.000140498,1170000000.0,0.461714602,0.000314031,0.0,0.186085711,0.186085711,0.186085711,0.218114777,0.317677018,0.003947548,0.095839101,0.173156587,0.022149877,0.848500187,0.68961993,0.68961993,0.217609237,6250000000.0,0.000447307,0.264047214,0.375386536,0.007589992,0.004797333,0.631384844,0.002603525,0.065423104,0.934576896,0.006763826,0.372542682,0.005518183,0.09583598,0.172151421,0.394754717,0.020989505,0.001272154,0.00496975,6190000000.0,8550000000.0,0.011774194,0.016544512,0.393930486,0.024303117,0.758027888,0.091544775,0.124930382,0.003930078,0.005501907,0.000652442,0.031556182,0.341088099,0.277649471,0.005745992,0.439431337,0.732314156,0.327249475,0.027150824,0.941790765,0.002430834,0.006372529,0.000248892,0.000188728,0.5939525,2040000000.0,0.671499813,0.123475577,0.439431337,0.327249475,0.115230355,0.624860331,0.452483039,0.565507575,0.312395883,0.038189267,0,0.803444357,0.014793753,0.623560231,0.604102763,0.840487618,0.276667423,0.027082289,0.566246743,1,0.058971162
0,0.610539658,0.664304405,0.653193426,0.612779083,0.612779083,0.999116526,0.797578156,0.809464254,0.303545554,0.781734887,0.000159925,8610000000.0,0.479014955,0.0,0.157404596,0.203531246,0.203531246,0.203531246,0.263118086,0.340100446,0.064068243,0.1417637,0.215636062,0.022207195,0.848163255,0.689861436,0.689861436,0.217646897,9800000000.0,0.000533625,0.265400067,0.405154428,0.023807102,0.016741382,0.63062458,0.002847008,0.070078907,0.929921093,0.01535907,0.369637181,0.005365848,0.140790138,0.213769701,0.398984222,0.302848576,0.003581102,0.001765884,0.000126681,0.006725265,0.051290323,0.014238503,0.399335158,0.000278916,0.945144387,0.780964014,0.951988549,0.638042208,0.018820042,0.044521303,0.075735981,0.393580326,0.277118509,0.013221662,1.0,0.742481675,0.328802702,0.0,0.953809532,0.002467414,0.047949234,0.000140191,0.000118346,0.593993603,0.00026809,0.671611517,0.020340108,1.0,0.328802702,0.110933234,0.763689702,0.501812477,0.688517642,0.329369357,0.012298897,0,0.862612931,0.00035795,0.624066009,0.612778003,0.844100502,0.276844134,0.026794366,0.565173652,1,0.054989025
0,0.494125676,0.505560401,0.532255474,0.597205206,0.597673648,0.998836324,0.79712606,0.809067803,0.303341802,0.781305553,0.000197854,0.000127169,0.465418585,0.000331033,0.0,0.153891534,0.153891534,0.153891534,0.201285809,0.323265191,0.011434276,0.088592134,0.159373352,0.022291315,0.848127658,0.689584959,0.689584959,0.217612293,5440000000.0,0.000405683,0.264647877,0.382912336,0.003503889,0.002229606,0.629174943,0.019755788,0.202890226,0.797109774,0.005004655,0.391037011,0.005365848,0.088556679,0.158472212,0.399552265,0.049475262,0.000807523,0.00782693,0.000146935,401000000.0,0.025322581,0.00856014,0.388390131,0.026347862,0.717145892,0.141352665,0.183357221,0.005661199,0.002684316,0.000314244,0.095328377,0.346116176,0.276777372,0.002473939,0.442816687,0.727575985,0.334120004,0.057684683,0.915675278,0.00205207,0.019788588,0.000136122,0.000108775,0.593848102,1170000000.0,0.671541653,0.651575625,0.442816687,0.334120004,0.143156722,0.623692129,0.456838834,0.600214565,0.308913381,0.079492925,0,0.775332413,0.005005566,0.624133879,0.597200564,0.837030826,0.289106343,0.026459362,0.562852258,1,0.016942434
0,0.463023449,0.521969036,0.512554205,0.594430591,0.594430591,0.998943783,0.797366081,0.809293695,0.303536369,0.781550466,3840000000.0,357000000.0,0.495260143,0.001138114,0.0,0.171421348,0.171421348,0.171421348,0.212347547,0.326094645,0.033153349,0.092582037,0.168260902,0.021989365,0.847821642,0.689033621,0.689033621,0.217549944,6210000000.0,0.00044027,0.26345199,0.388277262,0.038997694,0.029257493,0.6304352,0.0016834,0.045862684,0.954137316,0.005502957,0.369637181,0.005365848,0.092587164,0.167287535,0.398181728,0.247376312,0.001734755,0.003645337,0.000158591,0.00044709,0.040967742,0.024946022,0.390538432,0.007524191,0.884007792,0.447913555,0.572600863,0.216572158,0.02940387,0.040755214,0.027782122,0.396542656,0.277122293,0.025104386,0.54223348,0.738464961,0.32704687,0.0,0.925397183,0.002150826,0.011609405,8150000000.0,6640000000.0,0.593970355,9370000000.0,0.671598111,0.304266125,0.54223348,0.32704687,0.110933234,0.720142014,0.499590789,0.652852652,0.323120852,0.007427868,0,0.790563494,0.000592674,0.625104572,0.594429097,0.839743811,0.276000059,0.026738174,0.564892431,1,0.083635637
